y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.59613156,.55705315,.86704469,.75693363,.16809009,.075963087,.90943784,.3961398,.55489564,.91096783,.28576005,.34976232,.27629194,.62318099,.44535947,.63737464,.73700196,.45496866,.90966564,.39364785,.93030429
.83755034,.98894227,.68181479,.43307278,.78260362,.75769508,.080613807,.17126794,.94001514,.17525877,.9755252,.89702886,.55805618,.94968879,.37616909,.61590338,.8429507,.27961659,.055103127,.59294152,.10361449
.44595093,.88925171,.85000932,.48219961,.2226897,.54745173,.18900816,.5512622,.96509504,.90897882,.20540042,.52417952,.21015285,.6620875,.70320338,.86220163,.1157396,.77433217,.94431847,.47183344,.047999371
.46676379,.43006283,.92195374,.80327493,.76644278,.59308136,.19704238,.43420234,.19338746,.78309149,.056783959,.86165237,.57644099,.3802793,.55193132,.44919583,.26675963,.1809358,.49331784,.31455106,.34325308
.75252134,.57526082,.54948473,.97786635,.55265111,.064847849,.41902679,.69308335,.79187256,.20324291,.46324074,.71109211,.81398511,.96515584,.71925759,.91569942,.94855022,.76465201,.51663947,.48593295,.064662248
.43987709,.80911404,.44549644,.54679763,.53360993,.14331095,.70195675,.55509281,.65927941,.39447743,.57459748,.50715345,.63093251,.25832808,.69845945,.83010548,.99435079,.066543341,.99704272,.97130579,.46973827
.067182563,.15101092,.10536479,.56287128,.37022448,.73233104,.002354529,.10430962,.98841691,.852166,.93724543,.77402145,.38796681,.044714946,.087739915,.43206367,.69971144,.15965603,.75738859,.45416719,.14927651
.3826524,.52703518,.24442245,.15028015,.93508279,.30547455,.8071425,.59915042,.11165267,.27351546,.34973446,.045181282,.57761788,.7685312,.11807032,.23681308,.97640038,.63824809,.43711802,.049470458,.52494746
.40247801,.56720364,.080976956,.47445941,.98067325,.28220013,.39193901,.53574812,.51879382,.82542747,.12335928,.67437238,.95415336,.17743836,.43109006,.57666379,.9188292,.89818347,.087290004,.29012623,.50477165
.12713929,.92575407,.10631599,.35738659,.81806833,.74137831,.47899789,.35173661,.82444876,.95380849,.34541872,.34483501,.03574425,.9544872,.061158836,.090142071,.33842611,.024878286,.2614696,.093170904,.48383978
.94950765,.44258973,.52340961,.078547105,.9087559,.10241783,.75193697,.82250452,.77540457,.53651798,.1920563,.89304954,.33413512,.2946716,.05461698,.8980636,.22935002,.46073955,.8335495,.27377942,.60715973
.171014,.87702292,.49564359,.98107004,.84969866,.99060422,.86812007,.79454076,.92236173,.88825113,.60309571,.43609244,.62068397,.3490811,.93872923,.11717115,.38460067,.48368853,.80208349,.66440314,.098745853
.20129493,.70466369,.81766027,.68118966,.86984843,.53017926,.0076134312,.079609342,.030953469,.08027599,.39656502,.40653867,.43368152,.9418636,.10895719,.90215015,.2671968,.48672593,.65168643,.98393291,.68794072
.15765519,.92335153,.89041013,.94329184,.91553509,.41015816,.27223682,.57788873,.64434683,.35552877,.5394038,.16276206,.60138804,.087698601,.089439176,.60809177,.50022727,.74098593,.022054577,.16649194,.12592754
.80286163,.88530833,.77095687,.38926807,.57298982,.92476237,.90519565,.0065648351,.27601901,.70997381,.25960067,.50941312,.24933346,.16433957,.32743943,.99316382,.79231447,.82631612,.25992525,.92871886,.19417022
.26175472,.93693274,.99829799,.89552623,.97552377,.51818323,.47862306,.41746131,.94117856,.46855301,.44282219,.072620645,.22036809,.1192394,.27974913,.668522,.16817285,.37205696,.099042147,.85228503,.38986111
.95556688,.98264742,.44686863,.20699602,.89467728,.051504746,.87106556,.34128582,.66865039,.80013889,.97373033,.44158486,.59790915,.91218728,.73197961,.99926758,.37806547,.29372627,.58367509,.79203492,.92409712
.59107804,.12895119,.027882133,.13446338,.55530697,.62324578,.37215865,.18692733,.76023692,.62120974,.34557334,.1980051,.69157791,.84931886,.58189738,.048573446,.1430613,.543814,.58957702,.43461573,.57886618
.49231204,.51016241,.96798885,.28564084,.18235601,.78192669,.42691228,.73322666,.94743329,.7143122,.94103038,.28275633,.7477622,.63937414,.95365596,.02774407,.59621543,.80898154,.48342595,.70378214,.41502935
.47691,.2678012,.79865682,.28473908,.30530426,.76773596,.63104427,.82484192,.1970941,.8059594,.52626318,.68643773,.29908019,.19840038,.83845472,.45751369,.55453104,.45234728,.29145366,.03592113,.73538315
.79549664,.010561753,.8918072,.46639913,.98149067,.35900554,.72802269,.24555595,.92314363,.33043757,.59647489,.17488167,.39441597,.52414459,.31497175,.47001672,.99922347,.14479832,.31920472,.96583927,.32113513
.80062014,.34948787,.6642856,.66521728,.61159611,.33457133,.58197451,.53394419,.23333357,.37821057,.99689889,.14047749,.57141376,.22123814,.8626405,.83281124,.38773361,.46354228,.087028325,.26503196,.18620637
.86367071,.18721062,.60226768,.46971488,.97347945,.70067352,.83110994,.63560379,.76584148,.34753937,.36204302,.41179115,.72077376,.0001359242,.35877576,.98119557,.64707673,.40114355,.4627251,.78554964,.8151592
.54763639,.5463165,.35968542,.69343996,.82644892,.95757467,.018070798,.24501286,.7297973,.99643713,.54853928,.78770888,.77921337,.41622803,.65913278,.48633987,.58918488,.31461316,.78724492,.69104362,.063322924
.75421035,.22756009,.097470194,.14682144,.15275301,.61832803,.52455825,.55745119,.96818751,.23351653,.12450918,.96997035,.47816509,.69175404,.41010883,.99222398,.4597432,.051593423,.42617628,.87718201,.93336356
.0042722402,.60946059,.3288095,.11507503,.65772498,.16523683,.77127653,.3298406,.37355676,.16484728,.51095086,.46626863,.54974383,.46804568,.65274513,.94625729,.097803503,.36634818,.53284717,.77588391,.51667279
.70831311,.36271235,.82966179,.29868406,.51362944,.9569717,.70189452,.43687698,.092434429,.21294734,.70796174,.98927093,.8955425,.86895895,.95921016,.77723682,.07133399,.55817026,.85591251,.51871395,.4658528
.79057962,.70940346,.79942727,.91470736,.39708033,.65041155,.082847938,.03351333,.61040115,.78910166,.043898974,.864079,.94155365,.55554128,.42584953,.4050189,.11432394,.77567285,.047036886,.26584402,.6182313
.91466874,.98026305,.31324726,.28244567,.076888323,.3405782,.66686112,.25835112,.042172842,.20125499,.91186732,.52188754,.77813989,.56808788,.2273311,.38472956,.16687118,.44348598,.92969602,.33878788,.71463788
.60059953,.947918,.16569653,.40618613,.61924386,.64746958,.48585561,.32706273,.51972193,.65473932,.33962333,.2113145,.37084147,.50880063,.89631289,.27107063,.19189605,.96614808,.049461633,.59107083,.52150881
.55894518,.026212661,.54541612,.73608989,.31252012,.69223094,.19210787,.78100765,.44572818,.50071204,.61085588,.85019708,.9508422,.39273211,.5702666,.68513018,.067468695,.76357293,.42551515,.057569351,.59836638
.32625672,.077903211,.53137326,.49209154,.27349374,.53669614,.48228404,.70445859,.56731147,.58420449,.92691612,.92281097,.36609966,.46031001,.2106721,.59670085,.64393193,.49765101,.25505167,.92132545,.3695561
.39434949,.67903048,.34110624,.2540282,.12166702,.28645778,.89806485,.8850053,.83653522,.19467482,.60239053,.16717677,.041352794,.18498579,.59592783,.99814457,.034821738,.0084308749,.42878339,.039299585,.95679253
.454487,.22823839,.97382611,.73362678,.49641985,.23596749,.21015923,.30639428,.91983092,.87576342,.48888409,.8015157,.5951336,.46430674,.10474134,.85979766,.59314114,.41742167,.18837164,.82597637,.22933032
.34285238,.87959647,.23802611,.18139887,.33728245,.83521765,.66074705,.62480605,.25159785,.39988005,.087497666,.067808978,.38438675,.98953748,.14498578,.63102865,.5529924,.18971838,.74443913,.069271095,.96063817
.21068892,.11149807,.40399796,.63060987,.51499534,.25662866,.74772716,.073845014,.36906007,.13574004,.42876634,.97629029,.70911521,.1147189,.20971553,.44690186,.31214085,.96155018,.34953082,.76454163,.52075171
.45494136,.69708675,.13284905,.73658448,.14550717,.62357336,.16246469,.32134065,.63105917,.96530628,.5490036,.15400748,.3196696,.022263316,.0072496822,.43573424,.35740012,.0011401668,.24767403,.70618045,.35627192
.23575071,.139404,.0013418922,.34994921,.86537147,.27011579,.86618245,.45633847,.96344584,.54068339,.069383271,.63547105,.90132904,.94863021,.029914796,.18570171,.090095311,.90168303,.46835464,.54994011,.21497031
.44557095,.36089972,.23559107,.61285949,.11405478,.41117707,.59728271,.27422065,.4162741,.69617689,.7262224,.62015706,.98324096,.55659473,.025120525,.55627441,.64455009,.79827946,.95728463,.91198432,.55268371
.75656772,.69524574,.28022465,.72873795,.43018192,.96934026,.10509846,.099264391,.23466791,.36946923,.37330756,.18811311,.17379551,.50674164,.193271,.99106002,.87534583,.35838035,.14349109,.55878109,.76533467
.080656126,.54683751,.50009775,.29936475,.32534295,.16402808,.59162015,.79266697,.1090534,.86900461,.86373633,.19562413,.53330779,.52196765,.081119433,.37874272,.050424114,.37387785,.78906727,.63684607,.73833436
.99122387,.76655072,.21726434,.41746566,.94618303,.49421862,.3490819,.90740478,.66627759,.07708361,.76352942,.90272152,.24066086,.93938273,.20571071,.64838791,.3636471,.40943402,.67710567,.1135093,.35006085
.36341181,.60235482,.40082875,.48707581,.19679189,.24470136,.70597726,.68403339,.56067944,.95485783,.90740836,.83377314,.58258128,.75269508,.95617044,.75024194,.3572343,.35848927,.8069849,.39681238,.30638093
.72815788,.92993414,.67616463,.86848313,.88482857,.56058955,.78478074,.12329176,.70468062,.98334688,.53633589,.20286866,.46600184,.11111034,.94874203,.64738244,.73221523,.42695436,.19809389,.19839674,.27729702
.71329117,.34307221,.57482857,.86482739,.53029454,.14654237,.28967384,.52728313,.55630612,.39134136,.358201,.9632647,.60749739,.10826308,.94576013,.37318704,.5522117,.18435913,.62617201,.47404581,.50197583
.87734473,.66460991,.74786901,.52603042,.58215547,.14427735,.70049834,.25250778,.73596042,.95770442,.065138243,.4205901,.73851436,.84071732,.51286405,.67454934,.31205288,.7386992,.3062636,.2133792,.47093108
.61588573,.13757044,.42453209,.13322042,.80975944,.5230816,.82299572,.18600866,.028512239,.77887964,.8965081,.62188315,.70376337,.24562538,.39461669,.5913645,.47510278,.20836464,.20060143,.77947623,.15682727
.83211577,.49884397,.18122588,.89815027,.74387163,.89368576,.82126039,.85900921,.66495377,.780065,.92053747,.95299065,.75439286,.22220097,.89557904,.38139969,.57510519,.5136137,.87644929,.096518725,.23938896
.53666323,.087774701,.093247809,.11726692,.8767966,.68236738,.23130445,.89347041,.26534265,.16630204,.64997131,.85595286,.21672143,.63025606,.30364317,.25205472,.033379748,.90780717,.57330686,.7297346,.0026661153
.60957783,.36778465,.90994531,.92235494,.062014442,.60072011,.94645762,.67837954,.23115468,.091354132,.87447459,.31970409,.73753023,.36956817,.02096691,.15417205,.53846079,.5292837,.68269849,.9393875,.11259983
.27812228,.67193502,.09061981,.83280414,.79924929,.66753483,.67984384,.29595557,.70128644,.97203058,.30469623,.56288397,.8492142,.82454789,.318773,.79345906,.3933771,.31297362,.50938118,.65671486,.308442
.14601536,.011565053,.84523326,.88256794,.32059693,.29376426,.66459608,.08430247,.69696188,.0012727675,.5613023,.1118111,.9756788,.2765139,.2665576,.12881985,.5514757,.43875873,.33591282,.65748894,.39322963
.71419019,.023358539,.28010187,.1229493,.58890915,.84451991,.46465221,.29111332,.17532194,.22421977,.69579017,.50790614,.80022669,.056054901,.12387222,.79306489,.22232558,.89718884,.21731417,.95983887,.78041238
.93201035,.9940843,.78323317,.66908288,.81178725,.89938831,.34949285,.34304842,.5535351,.29706749,.64901346,.97511727,.21448146,.5838747,.43342066,.7186833,.87832242,.024164252,.25717703,.44021368,.56151921
.27180257,.88105428,.25057164,.84526372,.39860696,.70568269,.3292633,.35143745,.39990941,.90007085,.54776591,.53842443,.93470567,.54433262,.85669851,.47926322,.12662964,.14153607,.40579492,.73634261,.42226717
.38581657,.43268323,.04555352,.85533166,.027860731,.3279435,.53005087,.19466586,.17659029,.41443375,.86692083,.32572612,.045318972,.69055879,.55864173,.65189976,.36795661,.69016469,.32211757,.47932431,.39685974
.84916461,.4379257,.17535417,.83153486,.78151226,.077411525,.84874284,.35437497,.74587321,.34889585,.41636714,.3825278,.39556706,.4005166,.39033383,.9355371,.043841146,.49637923,.6467551,.99784005,.85685235
.64253271,.17943414,.47018132,.21377221,.06013608,.64292943,.025888586,.61465371,.35170648,.64271677,.75667572,.30211103,.21453026,.5442701,.80718273,.80791223,.5557465,.65819657,.43143144,.86100984,.75327361
.74062455,.71808964,.35655954,.85940975,.13339038,.68434638,.751522,.63793308,.69362497,.84918302,.60402244,.17714974,.91132492,.81009853,.43202078,.59820664,.36530769,.55076671,.16623519,.80484176,.85067409
.92994869,.75984818,.11056424,.33986318,.32487524,.14211078,.28624603,.71042925,.62910008,.83568895,.96914256,.086554348,.73334581,.86227417,.93511397,.53565538,.69376493,.80940932,.58203495,.25622576,.93703055
.57716143,.6570794,.41536102,.97592926,.8089605,.33365291,.074775472,.60259402,.036522377,.18809298,.93016046,.32242838,.78628743,.39206791,.36052722,.55261725,.46066877,.21594974,.72521716,.34829742,.7389257
.2673761,.41991743,.099376447,.7512179,.3963089,.25642979,.73486936,.21257766,.65507096,.53426617,.21619955,.79661554,.4198525,.023203447,.78783792,.97994494,.85988832,.85060281,.34149215,.91437238,.54741365
.24488473,.25073177,.42046469,.2595675,.66331059,.21844155,.8609091,.52851552,.8284198,.88662082,.079015136,.91383982,.15356521,.96143788,.64068931,.91956174,.5551554,.96412659,.51584321,.31519043,.93998355
.071912073,.069525354,.71844596,.30163532,.32533383,.91663641,.10023836,.24321625,.17230506,.27256453,.95414937,.22467794,.22645259,.42818296,.2302659,.49716055,.72357136,.72964913,.27440491,.48292446,.39893311
.067376889,.080474786,.96790767,.91113377,.64704078,.82842809,.024544824,.99113464,.18834998,.61825824,.30348554,.95643759,.73402691,.83764178,.69044024,.7872749,.25488424,.80427361,.89481091,.015006038,.56397003
.57475013,.88569105,.29485089,.16735718,.049255729,.92374581,.5050503,.80388665,.81910384,.058398366,.30875063,.65104645,.48601481,.59334934,.45103493,.34668985,.6058045,.12854722,.7322253,.29347184,.60898644
.55305356,.17626452,.68215674,.17130257,.73411638,.90079623,.77851522,.8611992,.14698471,.94979918,.59098738,.33032131,.41424823,.2575576,.98159254,.42855722,.83785689,.46834037,.74132633,.99388438,.37989116
.41461223,.72171509,.85776854,.55183756,.13026878,.45361966,.60878474,.38937747,.30349576,.99909115,.81127983,.78679925,.46147716,.22099951,.87423319,.18902439,.75442398,.019120254,.29085553,.69898653,.27792624
.47688144,.92161113,.8259722,.091406345,.84676111,.7068755,.29844218,.14498506,.35712576,.54356587,.77420282,.19683099,.95060426,.12372056,.35299584,.41598192,.43672931,.5458824,.94398636,.052632671,.88903046
.50721234,.25486133,.25817397,.11574218,.66626275,.3747777,.40864673,.42130885,.10184096,.72284132,.37196171,.21943611,.40780139,.10593889,.7855708,.79317558,.97594893,.26411128,.26619011,.11330969,.62870073
.39743769,.32365605,.69664073,.87165201,.35583028,.074996948,.067429952,.35631174,.57699281,.14385635,.6956656,.68055093,.14115569,.065511808,.94433153,.028587738,.087674908,.15694566,.83120233,.68858534,.22391507
.84161085,.75743538,.29911336,.50476986,.55837673,.41439953,.047473751,.53278464,.54290873,.52636182,.73107463,.47609043,.076813072,.76171398,.42493501,.7434513,.90558159,.65088242,.82768238,.84109312,.75707239
.12016406,.15162522,.50949937,.301561,.74863815,.50535256,.95850611,.84796894,.1829959,.048746813,.59893578,.76108408,.89162481,.88664013,.33270499,.85158986,.72551531,.030250557,.16817094,.7921288,.19935459
.79928637,.34900674,.88521248,.61772424,.55152172,.8682003,.99826592,.94869345,.052970469,.8800745,.81579095,.3568801,.85058695,.45478085,.68643397,.768233,.62384313,.37309554,.52516454,.72707355,.78268093
.84761822,.44142011,.57069468,.29284003,.5405035,.93464226,.99153024,.94364113,.87111282,.73557192,.70351809,.16573054,.95659751,.05471985,.064134426,.99200708,.211193,.64706367,.99442929,.64764595,.040581305
.66180992,.93482685,.85345024,.063587241,.75703347,.97722787,.83013719,.97817421,.081939928,.77676952,.84435368,.21481551,.66664916,.14674672,.75691456,.56296676,.73822296,.19181654,.068738684,.20452227,.88233656
.0038993366,.24396677,.32598886,.34330457,.43073618,.7358247,.97926182,.43260244,.10716339,.61634964,.84454405,.11033415,.4458532,.9153918,.14115134,.80813783,.91170406,.28119904,.30808744,.82043952,.079171456
.069033414,.094923571,.77852297,.5666061,.47796622,.26265517,.38323018,.67846245,.37176654,.91455066,.027516359,.29492867,.078458071,.95532393,.54817533,.069053747,.93959999,.39949673,.99546975,.16507202,.78561509
.98622721,.18340805,.22639903,.17955165,.78026783,.21635064,.55507708,.36592343,.099582426,.17666765,.23109049,.71868813,.055231653,.10218221,.78161615,.34965405,.47574827,.67864943,.76966536,.42611387,.017346758
.30987108,.86671048,.53883511,.18950047,.95932877,.99646384,.076835893,.71100026,.14393821,.13393521,.11646993,.64503664,.063174613,.11824317,.65498239,.44648391,.2828469,.41406411,.52241755,.70183194,.69668865
.80047625,.039646462,.827685,.82842213,.12852748,.98493385,.2583504,.36147743,.07243903,.26719603,.53744376,.18321864,.59506989,.9161464,.8553713,.56177837,.25663006,.48319694,.47796014,.84520406,.19413118
.34342104,.98561233,.54280293,.43812552,.96145809,.56348449,.17518578,.49304989,.7791605,.6440047,.30309895,.83872712,.85569024,.67407089,.50218725,.061709162,.99375916,.67093468,.65980989,.21283843,.1601453
.47896525,.56645811,.14830193,.042063396,.95198339,.53314507,.82088059,.60856217,.46221924,.82114685,.72279775,.29880202,.57345188,.10429776,.069157273,.72371638,.073060155,.23579991,.55616337,.9193843,.61048353
